CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
16761,33,Male,53,13,7,11,Standard,Monthly,391,9,0
16762,36,Female,41,6,1,20,Standard,Monthly,964,20,0
16763,65,Female,23,23,10,8,Basic,Annual,976,8,0
16764,39,Male,10,12,10,23,Basic,Annual,280,5,0
16765,49,Male,11,19,3,10,Basic,Quarterly,135,19,0
16766,20,Female,28,27,4,9,Premium,Annual,859,13,0
16767,55,Male,54,21,5,3,Basic,Annual,563,14,0
16768,57,Female,43,4,10,1,Basic,Monthly,874,9,1
16769,28,Male,57,11,7,1,Basic,Annual,502,9,0
16770,28,Female,10,20,9,11,Standard,Quarterly,776,20,0
16771,51,Male,24,23,3,15,Standard,Annual,765,23,0
16772,58,Male,22,1,8,16,Premium,Monthly,791,3,1
16773,60,Male,39,18,6,5,Standard,Monthly,554,23,0
16774,58,Male,16,11,10,2,Standard,Annual,467,24,0
16775,40,Female,39,25,1,11,Standard,Annual,196,21,0
16776,18,Male,6,15,7,28,Premium,Quarterly,719,13,0
16777,56,Male,55,10,0,20,Standard,Annual,935,2,0
16778,54,Female,12,10,9,24,Premium,Monthly,841,18,1
16779,58,Male,48,1,5,13,Basic,Monthly,782,1,1
16780,48,Male,36,5,0,0,Standard,Quarterly,318,8,0
16781,56,Female,22,7,5,27,Standard,Annual,259,15,1
16782,34,Female,31,3,8,16,Standard,Quarterly,247,25,1
16783,53,Female,39,18,6,24,Premium,Annual,740,30,1
16784,53,Female,42,10,5,16,Basic,Annual,613,22,1
16785,52,Male,35,3,9,22,Basic,Annual,667,21,1
16786,24,Female,22,30,3,22,Standard,Annual,490,19,1
16787,62,Male,20,19,3,26,Standard,Quarterly,406,24,0
16788,46,Male,41,12,9,25,Basic,Annual,501,8,1
16789,29,Male,6,14,8,28,Premium,Quarterly,136,7,0
16790,42,Male,35,29,6,23,Premium,Monthly,444,1,1
16791,35,Female,45,27,5,0,Basic,Monthly,836,15,0
16792,37,Male,19,22,9,15,Premium,Annual,463,14,0
16793,61,Female,13,21,1,11,Standard,Quarterly,443,13,0
16794,62,Male,47,1,2,1,Basic,Quarterly,235,28,0
16795,58,Female,9,5,7,7,Premium,Quarterly,228,19,1
16796,52,Female,35,23,2,13,Basic,Annual,143,28,0
16797,24,Female,26,10,8,26,Standard,Annual,597,6,1
16798,20,Male,59,24,7,19,Basic,Monthly,615,26,1
16799,31,Male,31,9,6,17,Standard,Quarterly,872,13,1
16800,37,Female,37,8,3,5,Standard,Monthly,340,30,0
16801,31,Male,41,16,0,3,Premium,Quarterly,329,4,0
16802,32,Male,44,10,0,12,Standard,Monthly,294,2,0
16803,61,Male,21,24,5,21,Standard,Quarterly,816,7,0
16804,64,Female,52,6,0,8,Basic,Quarterly,495,23,0
16805,65,Male,3,9,6,9,Basic,Monthly,318,23,0
16806,29,Female,58,18,4,0,Basic,Quarterly,275,18,0
16807,58,Female,48,19,6,17,Premium,Quarterly,108,26,1
16808,65,Male,14,22,6,22,Premium,Annual,518,28,0
16809,61,Male,41,10,7,20,Premium,Monthly,509,3,1
16810,31,Female,44,16,4,22,Standard,Annual,372,12,1
16811,62,Male,30,17,3,14,Standard,Annual,195,28,0
16812,49,Female,59,11,2,21,Basic,Annual,636,3,0
16813,22,Male,26,7,8,17,Premium,Annual,926,8,1
16814,36,Female,18,1,6,5,Premium,Monthly,738,5,0
16815,58,Male,30,3,9,19,Premium,Annual,822,3,1
16816,29,Male,19,21,10,10,Basic,Monthly,896,29,0
16817,26,Female,51,26,6,13,Premium,Monthly,150,10,0
16818,33,Female,9,13,0,6,Basic,Monthly,343,20,0
16819,32,Female,52,23,8,28,Basic,Annual,779,30,1
16820,47,Female,14,20,0,13,Premium,Monthly,154,30,0
16821,41,Female,18,28,1,6,Premium,Annual,664,19,0
16822,26,Male,47,17,8,19,Basic,Monthly,666,8,1
16823,38,Male,28,7,0,30,Premium,Monthly,101,9,0
16824,38,Female,42,19,8,0,Standard,Annual,924,18,0
16825,50,Female,14,24,7,13,Standard,Quarterly,535,19,0
16826,61,Female,57,1,9,8,Premium,Annual,288,5,1
16827,33,Male,43,6,8,16,Standard,Annual,188,19,1
16828,60,Male,58,14,2,30,Standard,Annual,381,24,0
16829,61,Male,18,10,6,10,Basic,Monthly,428,12,0
16830,26,Female,8,15,7,30,Basic,Quarterly,651,11,0
16831,24,Male,49,24,1,5,Standard,Annual,387,1,0
16832,34,Male,46,11,9,10,Basic,Monthly,156,1,0
16833,32,Female,59,19,2,5,Basic,Annual,573,21,0
16834,56,Female,4,24,7,25,Basic,Monthly,240,20,1
16835,53,Female,25,21,9,1,Premium,Quarterly,788,29,0
16836,39,Female,52,13,2,1,Premium,Annual,159,19,0
16837,44,Female,44,5,0,0,Basic,Annual,886,28,0
16838,35,Female,11,27,8,14,Premium,Monthly,334,23,0
16839,60,Male,59,11,0,15,Basic,Quarterly,249,12,0
16840,45,Male,10,5,2,26,Premium,Monthly,162,5,0
16841,19,Male,30,19,6,16,Premium,Annual,964,22,1
16842,36,Female,58,4,4,21,Basic,Monthly,706,5,1
16843,48,Female,20,29,0,22,Basic,Annual,466,25,1
16844,64,Female,42,6,6,12,Premium,Monthly,329,3,0
16845,43,Female,37,9,6,4,Standard,Monthly,677,26,0
16846,53,Male,20,23,10,12,Basic,Annual,724,29,0
16847,21,Female,28,7,6,13,Basic,Monthly,351,12,0
16848,63,Female,2,6,4,0,Premium,Monthly,892,19,0
16849,32,Male,16,4,6,17,Standard,Quarterly,591,29,0
16850,22,Female,24,29,7,17,Basic,Monthly,824,22,1
16851,64,Male,9,14,1,4,Premium,Annual,219,5,0
16852,19,Female,22,2,8,29,Premium,Monthly,885,1,1
16853,36,Male,22,25,8,25,Basic,Quarterly,308,10,0
16854,62,Male,43,29,8,10,Standard,Annual,517,19,0
16855,52,Male,12,27,3,13,Standard,Monthly,855,10,0
16856,53,Female,5,11,6,14,Premium,Annual,341,19,0
16857,22,Female,38,14,10,4,Premium,Quarterly,337,23,0
16858,35,Female,35,8,1,7,Standard,Monthly,568,5,0
16859,29,Female,28,4,4,29,Standard,Annual,873,21,0
16860,53,Male,7,11,1,16,Standard,Monthly,264,24,0
16861,63,Female,9,28,3,12,Premium,Quarterly,779,21,0
16862,63,Female,56,1,0,22,Standard,Monthly,907,28,1
16863,62,Male,52,13,5,10,Basic,Annual,586,24,0
16864,38,Female,19,10,1,22,Premium,Quarterly,703,19,0
16865,55,Male,23,21,9,25,Basic,Annual,404,18,0
16866,65,Female,2,13,4,21,Premium,Quarterly,886,29,0
16867,44,Female,29,1,5,10,Premium,Quarterly,308,5,0
16868,33,Male,13,13,1,14,Standard,Annual,777,5,0
16869,29,Male,31,28,9,21,Standard,Monthly,302,3,1
16870,52,Female,8,16,0,25,Basic,Quarterly,246,4,1
16871,50,Male,57,10,8,16,Basic,Monthly,450,27,1
16872,19,Female,27,6,2,0,Standard,Quarterly,754,7,0
16873,64,Male,40,24,2,16,Basic,Annual,804,29,0
16874,27,Male,42,11,6,13,Basic,Monthly,395,6,0
16875,64,Male,51,18,2,3,Standard,Annual,332,21,0
16876,27,Male,60,9,10,27,Premium,Monthly,477,6,1
16877,51,Female,25,5,7,29,Basic,Quarterly,949,11,1
16878,64,Female,48,24,7,27,Standard,Annual,978,6,1
16879,39,Male,21,29,10,14,Premium,Annual,308,19,0
16880,28,Male,21,25,3,15,Standard,Quarterly,673,7,0
16881,43,Female,42,7,10,19,Standard,Annual,518,28,1
16882,31,Male,13,23,8,13,Standard,Quarterly,373,22,0
16883,29,Female,9,24,2,12,Basic,Annual,451,23,0
16884,33,Female,25,22,0,5,Premium,Quarterly,246,10,0
16885,50,Female,51,24,2,26,Premium,Monthly,762,10,1
16886,55,Male,42,17,8,26,Basic,Monthly,639,30,1
16887,43,Male,55,28,10,27,Premium,Monthly,591,5,1
16888,26,Male,57,12,6,20,Standard,Annual,532,28,1
16889,39,Male,42,15,2,21,Premium,Monthly,498,8,0
16890,51,Female,33,19,1,16,Standard,Monthly,860,3,0
16891,25,Female,30,21,2,15,Premium,Annual,259,10,0
16892,26,Male,60,29,9,25,Basic,Annual,976,3,1
16893,35,Male,7,24,4,1,Premium,Quarterly,883,19,0
16894,25,Female,45,1,8,2,Premium,Monthly,857,23,0
16895,19,Male,18,15,9,30,Standard,Annual,707,8,0
16896,34,Female,2,17,2,27,Basic,Annual,377,12,1
16897,24,Female,54,27,4,8,Standard,Annual,560,24,0
16898,27,Male,14,30,5,6,Premium,Monthly,535,5,0
16899,24,Female,52,22,8,5,Premium,Annual,296,23,0
16900,49,Female,33,23,8,27,Basic,Monthly,504,8,1
16901,42,Female,42,20,1,22,Basic,Monthly,375,3,1
16902,36,Female,5,10,5,8,Premium,Annual,975,5,0
16903,51,Female,35,15,0,16,Basic,Annual,611,30,0
16904,22,Male,51,16,3,30,Basic,Monthly,414,29,0
16905,31,Male,44,12,0,20,Standard,Monthly,288,30,0
16906,26,Female,41,18,5,2,Basic,Annual,757,3,0
16907,51,Male,57,19,10,17,Standard,Annual,318,12,1
16908,19,Male,54,8,5,4,Standard,Annual,535,14,0
16909,51,Male,1,10,8,15,Standard,Annual,244,16,0
16910,27,Male,10,28,3,14,Standard,Quarterly,391,2,0
16911,33,Female,45,8,4,22,Premium,Monthly,713,2,1
16912,46,Male,10,4,6,14,Premium,Annual,756,26,0
16913,23,Male,7,30,1,16,Premium,Quarterly,210,21,0
16914,19,Female,1,25,3,25,Basic,Annual,961,29,0
16915,19,Male,44,2,9,10,Basic,Annual,388,28,0
16916,28,Female,8,11,3,14,Premium,Monthly,361,13,0
16917,65,Male,6,7,0,3,Premium,Annual,817,17,0
16918,28,Male,6,15,10,15,Standard,Annual,821,1,0
16919,41,Female,59,2,8,25,Standard,Quarterly,124,3,1
16920,26,Male,18,15,0,19,Standard,Quarterly,470,19,0
16921,21,Male,53,11,1,12,Premium,Quarterly,939,4,0
16922,33,Male,2,6,9,19,Basic,Annual,228,6,0
16923,20,Female,51,6,2,16,Basic,Quarterly,125,2,0
16924,45,Male,60,7,1,5,Standard,Quarterly,503,13,0
16925,24,Male,45,29,0,2,Premium,Annual,963,1,0
16926,19,Male,54,25,10,0,Basic,Annual,401,19,0
16927,21,Male,57,7,1,26,Standard,Monthly,357,4,0
16928,45,Male,39,3,2,4,Premium,Annual,310,23,0
16929,25,Male,34,10,3,20,Basic,Annual,381,8,0
16930,56,Male,51,15,6,27,Basic,Monthly,176,2,1
16931,64,Male,52,17,3,26,Standard,Quarterly,650,5,0
16932,45,Female,12,30,3,4,Basic,Monthly,798,26,0
16933,59,Male,32,20,6,17,Basic,Monthly,156,2,1
16934,48,Female,58,16,1,17,Standard,Quarterly,231,12,0
16935,32,Male,43,13,4,0,Premium,Annual,911,17,0
16936,39,Male,47,18,5,15,Standard,Quarterly,811,22,0
16937,23,Female,33,7,4,10,Basic,Annual,636,2,0
16938,56,Male,8,9,6,25,Standard,Quarterly,610,14,0
16939,43,Female,56,17,1,25,Basic,Annual,409,24,1
16940,44,Male,28,25,1,27,Standard,Monthly,976,22,0
16941,48,Male,22,14,9,0,Basic,Quarterly,628,7,0
16942,65,Male,32,5,9,16,Standard,Quarterly,666,17,1
16943,28,Female,40,6,10,26,Basic,Annual,566,28,1
16944,39,Male,26,5,9,9,Standard,Annual,880,22,0
16945,25,Male,14,5,3,9,Standard,Annual,838,7,0
16946,35,Female,11,19,3,8,Premium,Monthly,329,1,0
16947,27,Male,28,26,6,28,Premium,Monthly,387,1,1
16948,63,Female,9,14,10,8,Premium,Monthly,432,18,0
16949,22,Female,38,6,10,21,Premium,Annual,559,21,1
16950,58,Female,35,12,7,4,Basic,Annual,319,19,0
16951,27,Female,34,7,5,28,Standard,Monthly,946,6,1
16952,63,Male,45,7,6,21,Basic,Quarterly,632,11,1
16953,57,Male,9,28,7,14,Basic,Quarterly,179,9,0
16954,41,Male,7,5,9,15,Basic,Monthly,250,18,0
16955,19,Female,50,12,2,19,Premium,Annual,555,12,0
16956,25,Male,24,1,0,21,Standard,Monthly,842,15,0
16957,44,Female,10,27,0,29,Basic,Monthly,914,12,1
16958,58,Female,34,25,1,10,Premium,Monthly,720,17,0
16959,26,Female,21,11,9,23,Basic,Annual,799,14,0
16960,42,Female,44,11,2,24,Standard,Annual,404,4,1
16961,42,Female,55,23,10,17,Premium,Monthly,598,13,1
16962,26,Female,49,7,4,28,Standard,Annual,127,6,1
16963,65,Female,26,24,3,17,Basic,Annual,781,14,0
16964,48,Male,11,15,8,16,Standard,Quarterly,987,7,0
16965,28,Female,1,20,9,3,Premium,Monthly,649,19,0
16966,21,Female,8,2,2,8,Basic,Monthly,373,13,0
16967,29,Female,37,27,7,15,Standard,Quarterly,427,27,0
16968,36,Female,6,16,1,28,Basic,Monthly,807,10,1
16969,47,Female,6,24,2,20,Premium,Quarterly,571,28,0
16970,60,Female,8,14,9,21,Premium,Quarterly,324,29,1
16971,34,Female,16,28,2,23,Premium,Quarterly,239,7,1
16972,19,Male,6,17,5,23,Premium,Quarterly,170,9,0
16973,22,Female,5,23,6,12,Premium,Quarterly,1000,8,0
16974,43,Male,7,28,9,8,Standard,Monthly,175,26,0
16975,22,Male,21,5,3,17,Standard,Annual,325,25,0
16976,34,Female,59,22,0,29,Basic,Monthly,598,12,1
16977,20,Female,8,13,4,7,Standard,Monthly,846,16,0
16978,34,Female,48,25,4,21,Basic,Monthly,102,18,1
16979,62,Female,21,8,1,27,Basic,Monthly,345,19,1
16980,42,Male,2,19,8,30,Standard,Monthly,564,24,0
16981,64,Female,24,14,1,29,Standard,Annual,573,23,0
16982,30,Female,24,17,6,25,Premium,Quarterly,890,9,1
16983,24,Male,20,11,2,17,Standard,Quarterly,986,9,0
16984,57,Female,52,24,7,30,Premium,Annual,729,11,1
16985,27,Female,38,18,8,29,Standard,Quarterly,208,8,1
16986,62,Female,53,14,3,21,Standard,Monthly,819,4,1
16987,46,Male,19,4,5,7,Premium,Annual,720,28,0
16988,61,Male,15,26,10,15,Standard,Monthly,324,2,0
16989,27,Female,35,27,6,9,Standard,Monthly,803,27,0
16990,51,Male,49,20,1,20,Premium,Monthly,764,2,0
16991,39,Male,19,19,1,0,Premium,Annual,133,4,0
16992,45,Male,56,18,0,25,Premium,Annual,356,22,0
16993,50,Male,31,4,9,6,Premium,Quarterly,183,3,0
16994,35,Male,11,26,0,8,Basic,Monthly,820,23,0
16995,45,Male,10,5,8,16,Basic,Monthly,822,7,0
16996,34,Female,7,25,6,20,Basic,Monthly,500,3,0
16997,55,Female,37,4,4,20,Basic,Annual,729,21,1
16998,25,Male,38,6,1,16,Premium,Quarterly,360,28,0
16999,36,Male,15,26,3,6,Standard,Annual,641,17,0
17000,61,Male,42,1,5,26,Standard,Annual,842,21,1
17001,49,Female,7,29,10,21,Standard,Monthly,702,19,1
17002,48,Female,42,2,3,11,Standard,Quarterly,169,13,0
17003,22,Female,4,17,2,28,Standard,Annual,607,24,0
17004,35,Male,38,4,0,7,Basic,Annual,536,8,0
17005,44,Male,32,18,5,28,Premium,Monthly,378,11,1
17006,45,Male,21,4,7,26,Premium,Quarterly,795,21,0
17007,52,Male,45,26,8,15,Standard,Annual,658,22,0
17008,22,Male,4,22,0,6,Standard,Annual,261,4,0
17009,39,Male,1,2,2,21,Basic,Quarterly,342,7,1
17010,18,Male,34,11,8,11,Standard,Annual,311,21,0
17011,44,Male,26,13,6,4,Standard,Monthly,617,2,0
17012,24,Male,33,12,5,9,Standard,Quarterly,178,14,0
17013,49,Male,44,22,3,30,Standard,Quarterly,556,7,0
17014,41,Male,33,24,0,11,Basic,Annual,904,17,0
17015,38,Male,29,9,7,29,Premium,Monthly,788,8,1
17016,25,Female,25,19,4,24,Premium,Quarterly,428,29,1
17017,24,Male,38,12,2,30,Basic,Annual,872,16,0
17018,45,Male,32,20,10,30,Standard,Annual,123,8,1
17019,58,Male,39,23,4,27,Basic,Annual,827,4,0
17020,43,Female,11,30,4,30,Basic,Annual,867,28,0
17021,50,Female,18,27,10,9,Premium,Quarterly,819,3,0
17022,24,Male,28,1,9,16,Basic,Monthly,388,1,1
17023,22,Male,59,7,9,0,Standard,Monthly,510,23,0
17024,31,Male,19,29,10,29,Standard,Quarterly,659,1,0
17025,23,Female,50,26,7,13,Premium,Annual,368,12,0
17026,58,Female,57,4,9,29,Standard,Monthly,691,23,1
17027,55,Male,30,11,9,10,Basic,Quarterly,939,25,0
17028,57,Female,15,1,4,6,Premium,Quarterly,189,27,1
17029,59,Male,23,27,5,13,Basic,Annual,868,5,0
17030,52,Male,55,3,2,21,Premium,Quarterly,422,14,0
17031,37,Female,13,21,6,9,Premium,Monthly,669,8,0
17032,36,Male,57,29,10,3,Basic,Monthly,274,26,0
17033,53,Male,23,23,10,13,Premium,Monthly,660,25,0
17034,34,Female,55,17,6,18,Basic,Quarterly,337,10,1
17035,31,Female,60,16,2,6,Basic,Monthly,954,29,0
17036,39,Female,6,28,9,22,Basic,Quarterly,172,18,1
17037,37,Male,52,15,3,9,Standard,Monthly,273,5,0
17038,34,Male,15,9,9,6,Premium,Annual,634,15,0
17039,21,Male,49,15,6,7,Premium,Annual,447,22,0
17040,61,Male,17,21,5,8,Basic,Quarterly,727,13,0
17041,27,Female,48,11,2,9,Standard,Quarterly,315,11,0
17042,19,Male,19,14,9,27,Standard,Annual,275,30,0
17043,21,Female,35,6,6,21,Basic,Annual,689,17,1
17044,33,Female,22,18,9,0,Premium,Quarterly,856,25,0
17045,22,Female,11,22,7,2,Basic,Quarterly,189,6,0
17046,57,Female,15,1,5,3,Premium,Annual,366,23,1
17047,59,Female,21,27,8,21,Premium,Quarterly,224,30,1
17048,65,Female,2,8,8,4,Basic,Quarterly,154,8,0
17049,61,Female,24,24,3,8,Premium,Monthly,366,17,0
17050,46,Male,50,16,4,10,Standard,Annual,118,21,0
17051,63,Female,35,22,1,2,Standard,Monthly,762,28,0
17052,19,Male,59,13,9,28,Premium,Monthly,810,1,1
17053,42,Male,36,8,7,28,Standard,Quarterly,482,17,1
17054,33,Female,38,22,3,1,Premium,Annual,755,18,0
17055,58,Male,19,27,1,0,Premium,Monthly,847,11,0
17056,30,Female,2,12,0,24,Basic,Monthly,762,22,1
17057,61,Female,45,26,9,8,Premium,Annual,373,10,0
17058,18,Male,45,21,4,6,Basic,Annual,943,13,0
17059,60,Female,60,23,9,8,Standard,Annual,722,30,0
17060,33,Male,16,5,0,14,Standard,Monthly,692,21,0
17061,33,Male,50,11,10,8,Premium,Monthly,807,13,0
17062,49,Male,13,17,10,19,Premium,Quarterly,185,28,0
17063,61,Male,59,27,5,27,Standard,Quarterly,537,10,1
17064,30,Female,46,25,4,26,Premium,Quarterly,835,15,0
17065,39,Female,23,25,10,29,Standard,Annual,323,5,1
17066,34,Male,57,1,7,18,Premium,Monthly,354,16,1
17067,45,Male,30,25,4,22,Standard,Quarterly,138,1,0
17068,50,Female,12,3,7,8,Premium,Quarterly,282,4,0
17069,33,Male,45,19,2,16,Premium,Quarterly,614,20,0
17070,46,Female,12,30,7,28,Premium,Monthly,676,16,1
17071,47,Female,48,8,4,21,Premium,Quarterly,234,2,1
17072,51,Female,52,5,6,28,Basic,Annual,169,28,1
17073,33,Male,50,12,2,10,Premium,Quarterly,155,2,0
17074,46,Female,48,8,7,11,Standard,Annual,916,25,0
17075,22,Female,54,20,7,12,Standard,Monthly,477,19,0
17076,37,Female,16,16,3,7,Basic,Annual,565,13,0
17077,47,Female,29,18,9,14,Premium,Quarterly,274,16,0
17078,19,Male,42,1,2,20,Standard,Quarterly,180,30,0
17079,48,Male,47,27,1,28,Basic,Quarterly,155,30,0
17080,58,Female,58,9,2,4,Premium,Monthly,547,10,0
17081,36,Female,27,26,10,30,Standard,Quarterly,675,26,1
17082,59,Female,13,25,2,2,Basic,Monthly,624,8,0
17083,57,Male,29,29,3,8,Premium,Quarterly,212,22,0
17084,44,Female,41,16,10,6,Premium,Monthly,382,6,0
17085,39,Male,2,11,4,24,Basic,Annual,802,27,0
17086,43,Male,10,6,1,14,Premium,Monthly,378,15,0
17087,33,Female,6,10,1,20,Standard,Annual,839,18,0
17088,34,Male,9,13,4,19,Basic,Annual,422,10,0
17089,60,Female,10,20,4,14,Premium,Quarterly,319,10,0
17090,20,Female,58,14,6,18,Premium,Annual,522,22,1
17091,57,Male,50,4,6,24,Standard,Monthly,450,11,1
17092,55,Female,5,10,8,18,Basic,Quarterly,953,20,0
17093,60,Female,8,26,6,29,Basic,Annual,663,14,0
17094,49,Female,58,14,7,1,Premium,Quarterly,810,26,0
17095,63,Male,42,7,8,13,Basic,Monthly,121,23,0
17096,37,Female,45,30,3,10,Basic,Quarterly,506,7,0
17097,20,Male,31,25,10,1,Standard,Quarterly,852,19,0
17098,22,Female,32,30,8,7,Premium,Quarterly,642,3,0
17099,34,Female,15,27,10,0,Standard,Annual,268,28,0
17100,65,Female,56,21,2,3,Premium,Annual,243,30,0
17101,62,Female,40,20,1,5,Basic,Quarterly,633,11,0
17102,58,Male,6,30,3,30,Premium,Quarterly,339,10,0
17103,60,Male,14,21,10,24,Premium,Monthly,271,2,0
17104,18,Male,4,1,4,5,Standard,Quarterly,140,5,0
17105,56,Female,46,14,1,29,Premium,Quarterly,180,14,1
17106,45,Male,41,3,5,24,Basic,Annual,868,8,1
17107,35,Male,10,22,9,16,Basic,Quarterly,791,1,0
17108,28,Female,23,29,9,5,Standard,Monthly,300,27,0
17109,48,Female,14,24,9,7,Premium,Quarterly,410,1,0
17110,35,Male,43,1,0,3,Basic,Annual,668,25,0
17111,41,Female,57,13,3,7,Basic,Quarterly,769,3,0
17112,24,Male,7,30,2,0,Basic,Quarterly,893,21,0
17113,60,Female,57,2,0,10,Basic,Monthly,299,28,0
17114,54,Female,25,13,7,18,Basic,Monthly,542,1,1
17115,49,Female,29,2,2,6,Standard,Monthly,328,13,0
17116,50,Male,25,26,4,13,Basic,Monthly,668,13,0
17117,42,Female,26,18,3,2,Basic,Quarterly,795,22,0
17118,25,Male,11,1,8,6,Basic,Annual,982,28,1
17119,65,Male,21,22,10,17,Premium,Annual,263,26,0
17120,56,Female,10,29,9,23,Premium,Monthly,145,11,1
17121,30,Female,50,22,4,18,Premium,Annual,366,27,0
17122,40,Male,45,30,6,1,Standard,Annual,673,26,0
17123,21,Male,49,29,1,1,Basic,Quarterly,408,15,0
17124,21,Male,9,18,4,23,Basic,Monthly,222,27,0
17125,43,Male,7,18,6,27,Basic,Quarterly,308,22,0
17126,65,Female,45,18,5,9,Basic,Monthly,495,13,0
17127,30,Female,46,10,8,19,Basic,Annual,992,25,1
17128,39,Female,14,22,7,8,Premium,Monthly,374,10,0
17129,41,Male,23,7,5,26,Premium,Quarterly,124,21,0
17130,31,Male,1,11,9,30,Premium,Quarterly,635,24,0
17131,52,Female,19,30,10,28,Standard,Quarterly,185,29,1
17132,37,Male,33,6,9,26,Standard,Quarterly,916,27,1
17133,44,Female,6,1,5,13,Premium,Annual,523,26,1
17134,58,Male,54,1,7,26,Basic,Quarterly,716,7,1
17135,29,Female,50,30,6,16,Premium,Quarterly,634,17,1
17136,40,Male,35,3,0,8,Standard,Quarterly,333,3,0
17137,48,Female,46,20,8,10,Standard,Quarterly,181,1,0
17138,24,Male,56,6,3,8,Premium,Monthly,808,21,0
17139,60,Male,31,12,4,18,Standard,Annual,272,29,0
17140,36,Female,24,8,5,10,Standard,Annual,411,29,0
17141,58,Female,1,20,5,8,Basic,Annual,431,18,0
17142,24,Male,36,8,4,24,Standard,Monthly,641,26,0
17143,65,Male,4,29,4,28,Standard,Monthly,923,24,0
17144,36,Female,18,28,9,24,Premium,Monthly,902,14,1
17145,22,Female,55,30,10,11,Basic,Quarterly,235,27,0
17146,39,Male,50,25,10,22,Standard,Annual,317,4,1
17147,57,Male,51,25,7,28,Premium,Quarterly,107,7,1
17148,38,Female,28,12,2,25,Basic,Monthly,293,5,1
17149,19,Male,31,3,9,9,Basic,Monthly,530,18,0
17150,41,Female,7,8,1,9,Premium,Annual,663,19,0
17151,46,Female,51,14,0,18,Standard,Quarterly,575,3,0
17152,57,Female,26,8,8,10,Basic,Annual,455,15,0
17153,19,Female,10,24,3,11,Premium,Quarterly,912,5,0
17154,43,Female,49,30,9,2,Premium,Annual,494,19,0
17155,42,Male,15,29,8,30,Standard,Quarterly,444,8,0
17156,36,Male,35,21,1,26,Premium,Annual,511,11,0
17157,62,Male,44,27,2,15,Basic,Quarterly,563,12,0
17158,23,Male,2,10,4,24,Premium,Annual,178,25,0
17159,63,Female,12,13,5,12,Basic,Annual,251,21,0
17160,26,Male,24,28,1,2,Standard,Quarterly,323,5,0
17161,39,Male,36,28,0,28,Premium,Monthly,306,6,0
17162,40,Female,29,27,5,12,Standard,Annual,923,12,0
17163,37,Female,2,26,7,24,Standard,Quarterly,864,8,0
17164,48,Female,60,24,5,15,Standard,Annual,284,25,0
17165,62,Male,31,25,2,22,Premium,Quarterly,291,21,0
17166,54,Male,27,13,10,11,Premium,Monthly,520,21,0
17167,19,Male,42,19,6,11,Standard,Annual,677,22,0
17168,45,Female,45,15,4,6,Basic,Annual,258,20,0
17169,64,Male,40,11,2,26,Basic,Quarterly,451,8,0
17170,52,Female,25,12,9,26,Standard,Monthly,535,9,1
17171,29,Female,24,15,1,3,Basic,Quarterly,145,6,0
17172,61,Female,41,13,4,1,Basic,Monthly,236,28,0
17173,19,Female,26,30,0,6,Basic,Monthly,791,7,0
17174,39,Male,9,26,3,24,Basic,Monthly,898,12,0
17175,38,Male,50,24,2,16,Basic,Monthly,178,25,0
17176,39,Female,15,3,2,11,Standard,Annual,882,5,0
17177,19,Male,23,13,0,9,Premium,Quarterly,476,5,0
17178,38,Female,49,1,7,30,Basic,Annual,460,5,1
17179,45,Male,45,3,2,16,Standard,Monthly,532,17,0
17180,54,Female,3,30,10,13,Premium,Annual,912,5,0
17181,33,Female,45,24,0,14,Premium,Annual,265,6,0
17182,33,Female,45,3,10,26,Standard,Annual,648,21,1
17183,52,Female,29,13,0,19,Standard,Annual,992,7,0
17184,55,Female,45,20,5,11,Premium,Annual,135,22,0
17185,42,Male,58,17,10,12,Premium,Quarterly,318,18,0
17186,53,Male,58,8,1,22,Standard,Annual,231,20,0
17187,45,Female,45,1,5,20,Basic,Monthly,557,4,1
17188,34,Male,42,29,4,28,Basic,Annual,455,10,0
17189,46,Female,6,17,0,12,Premium,Quarterly,135,7,0
17190,64,Female,32,26,6,26,Basic,Monthly,581,9,1
17191,54,Female,48,8,8,4,Basic,Quarterly,236,17,0
17192,49,Female,18,5,7,2,Premium,Quarterly,629,3,0
17193,47,Female,31,17,4,7,Standard,Monthly,143,27,0
17194,54,Male,53,14,8,8,Standard,Quarterly,373,11,0
17195,31,Male,59,12,1,1,Standard,Annual,252,9,0
17196,34,Male,59,16,5,27,Standard,Quarterly,521,25,1
17197,64,Male,1,1,10,0,Premium,Quarterly,149,6,1
17198,34,Female,25,23,6,0,Basic,Quarterly,576,22,0
17199,57,Male,44,22,7,5,Standard,Annual,721,15,0
17200,28,Male,10,16,8,12,Standard,Monthly,101,25,0
17201,33,Female,51,3,3,24,Basic,Annual,829,17,0
17202,60,Male,39,21,0,15,Basic,Quarterly,995,25,0
17203,44,Male,20,18,3,14,Basic,Quarterly,781,26,0
17204,64,Female,13,3,3,16,Standard,Quarterly,924,21,0
17205,53,Male,59,20,9,16,Standard,Quarterly,284,1,1
17206,26,Male,8,24,7,10,Basic,Monthly,740,5,0
17207,36,Female,53,28,5,10,Standard,Monthly,818,27,0
17208,51,Male,18,24,2,24,Basic,Monthly,580,9,0
17209,45,Female,41,7,0,24,Basic,Monthly,569,1,1
